53728,0.0
53734,0.08
53736,0.0
53737,0.0
53739,0.14
53742,0.15
53744,0.08
53753,0.04
53760,0.99
53764,0.0
53765,0.0
53768,0.01
53769,1.0
53772,0.33
53776,0.98
53777,1.0
53779,0.12
53781,0.99
53786,0.99
53787,0.02
53791,0.07
53792,0.0
53795,0.05
53796,0.15
53797,0.0
53804,0.09
53805,0.04
53807,0.01
53809,0.01
53812,0.01
53818,0.01
53820,0.97
53822,0.97
53823,0.01
53826,1.0
53829,0.1
53832,0.0
53836,0.98
53840,0.07
53846,0.0
53848,0.01
53860,0.99
53873,0.03
53874,0.07
53877,0.96
53878,0.01
53879,0.09
53881,0.0
53885,0.04
53887,0.06
53892,1.0
53893,0.97
53895,0.01
53898,0.01
53906,0.1
53910,0.99
53911,1.0
53913,0.02
53915,0.04
53917,0.02
53918,0.12
53920,0.0
53921,1.0
53923,0.01
53924,0.0
53926,0.99
53927,1.0
53931,0.28
53937,0.04
53939,0.12
53943,0.0
53957,0.15
53958,0.23
53959,0.09
53961,0.99
53963,0.04
53971,0.08
53973,0.16
53975,0.03
53977,0.07
53982,0.98
53983,0.07
53990,0.03
53996,0.01
53999,0.23
54005,0.0
54009,0.0
54011,0.08
54015,0.98
54020,0.03
54021,0.1
54024,0.01
54030,0.07
54032,1.0
54038,0.11
54039,0.04
54042,0.01
54043,0.0
54044,0.01
54052,0.01
54053,0.17
54055,0.08
54060,0.0
54065,0.96
54069,0.99
54074,0.0
54075,0.01
54081,0.08
54082,0.11
54083,0.04
54085,0.21
54089,0.0
54092,0.02
54093,0.03
54094,0.03
54100,0.09
54105,0.1
54114,1.0
54117,0.15
54120,0.12
54124,0.08
54128,0.02
54131,0.97
54133,0.01
54135,0.04
54136,0.99
54137,0.98
54138,0.0
54140,0.13
54147,0.12
54149,0.96
54152,0.98
54154,0.04
54158,0.01
54161,0.15
54166,0.01
54167,0.01
54171,0.01
54175,0.28
54177,0.19
54179,0.01
54183,0.26
54188,0.99
54192,0.0
54193,0.14
54194,0.99
54204,0.97
54210,0.03
54212,0.15
54213,0.99
54214,0.97
54216,0.12
54220,1.0
54222,0.02
54228,0.03
54233,0.0
54234,0.0
54237,0.12
54240,0.1
54247,0.0
54254,0.98
54257,1.0
54259,0.05
54261,0.06
54262,1.0
54263,0.76
54264,1.0
54267,0.1
54271,0.12
54272,0.01
54275,0.04
54277,0.07
54286,0.97
54293,0.97
54294,0.05
54298,0.0
54304,1.0
54316,0.03
54319,0.96
54322,0.28
54325,0.06
54330,0.96
54342,0.15
54343,0.98
54345,0.98
54347,0.99
54348,0.11
54350,0.02
54351,0.98
54357,0.99
54358,0.0
54360,0.11
54361,0.01
54362,0.17
54367,0.12
54369,0.0
54371,0.01
54384,0.13
54387,0.0
54388,0.0
54390,0.0
54391,0.01
54395,0.02
54398,0.2
54399,0.99
54400,0.06
54402,0.04
54405,0.07
54406,0.01
54407,0.99
54411,0.01
54417,0.02
54422,0.0
54423,0.0
54425,0.06
54427,0.01
54428,0.98
54434,0.01
54438,0.29
54442,0.44
54443,0.0
54444,0.02
54445,1.0
54447,0.06
54451,0.03
54463,0.02
54466,0.99
54469,0.11
54471,0.0
54474,0.99
54475,0.13
54476,0.99
54477,0.98
54479,1.0
54482,0.0
54486,0.97
54488,0.01
54492,0.07
54494,0.0
54503,0.01
54506,0.14
54508,0.52
54510,0.18
54514,0.05
54515,1.0
54518,0.01
54527,0.0
54531,0.98
54533,0.01
54536,0.34
54545,0.04
54547,0.11
54548,0.06
54549,0.07
54550,0.09
54554,0.01
54555,0.02
54557,0.09
54558,0.12
54567,0.98
54570,0.02
54572,0.98
54574,0.01
54592,0.02
54597,0.99
54601,1.0
54603,0.06
54613,0.97
54618,0.07
54620,0.06
54624,0.99
54626,0.01
54627,0.03
54631,0.0
54634,0.01
54635,0.12
54637,0.11
54643,0.05
54647,0.01
54648,0.02
54650,0.99
54654,0.23
54657,0.98
54659,0.98
54660,0.02
54661,0.96
54664,0.04
54668,0.98
54676,0.06
54679,0.08
54695,0.14
54703,0.01
54707,0.0
54709,0.01
54711,0.13
54713,0.04
54715,0.07
54716,0.11
54718,0.07
54723,0.01
54726,0.01
54732,0.0
54734,0.05
54738,0.01
54739,0.07
54742,0.02
54748,0.09
54750,1.0
54757,0.12
54763,0.0
54767,0.2
54769,0.32
54771,0.02
54774,0.01
54776,0.04
54780,0.11
54782,0.05
54786,0.06
54789,0.03
54793,0.01
54794,0.12
54796,0.98
54799,0.99
54802,0.17
54804,0.17
54810,0.14
54814,0.08
54815,0.97
54817,0.97
54819,0.01
54820,0.2
54823,0.14
54825,0.0
54829,0.05
54842,0.02
54843,0.05
54844,0.01
54845,0.01
54846,0.0
54848,1.0
54853,0.09
54861,0.97
54864,0.06
54870,0.01
54872,0.06
54875,0.98
54879,0.01
54880,0.0
54881,0.03
54886,1.0
54890,0.1
54895,0.01
54898,0.04
54901,0.01
54905,1.0
54908,0.22
54913,0.17
54914,0.01
54916,0.0
54917,0.98
54921,0.01
54924,0.05
54929,0.42
54935,0.0
54936,0.98
54939,0.02
54944,0.06
54945,0.12
54947,0.16
54952,0.09
54955,0.2
54958,0.97
54959,0.0
54967,0.23
54969,0.0
54970,0.08
54971,0.02
54976,0.01
54981,0.16
54982,0.01
54983,0.98
54987,0.18
54994,0.0
54995,0.18
54996,0.99
54997,0.03
54999,0.0
55000,0.0
55003,0.0
55004,0.01
55005,0.01
55006,0.0
55007,0.98
55009,0.0
55010,0.11
55011,0.02
55014,0.04
55016,0.11
55017,0.04
55018,0.04
55021,0.13
55029,0.03
55030,0.0
55035,1.0
55041,0.04
55043,0.13
55045,0.99
55046,0.98
55047,0.1
55048,0.12
55056,0.04
55057,0.01
55058,0.07
55059,0.01
55061,0.0
55066,0.07
55068,0.98
55069,0.02
55079,0.01
55080,0.01
55082,0.01
55089,0.1
55095,1.0
55097,0.04
55102,0.0
55105,0.07
55108,0.0
55109,0.01
55113,0.01
55117,0.97
55118,0.0
55119,0.75
55120,1.0
55123,0.11
55125,1.0
55126,0.01
55130,0.97
55133,0.06
55136,0.05
55137,0.07
55138,0.97
55148,0.98
55151,0.09
55159,0.0
55161,1.0
55167,0.36
55170,0.01
55172,0.12
55180,0.98
55181,0.97
55182,0.99
55183,0.04
55186,1.0
55190,1.0
55194,0.03
55197,0.07
55199,0.01
55203,1.0
55205,0.19
55207,0.01
55208,0.98
55209,0.97
55210,1.0
55213,0.0
55214,0.0
55215,1.0
55217,0.02
55221,0.02
55225,0.98
55227,0.1
55230,0.0
55232,0.76
55234,0.01
55236,0.06
55239,0.01
55240,0.97
55247,0.0
55249,0.03
55254,0.03
55256,0.01
55264,0.03
55265,0.98
55266,0.04
55268,0.1
55269,0.09
55271,0.98
55279,0.0
55280,0.13
55283,0.96
55284,0.97
55290,0.04
55293,1.0
55295,0.01
55296,0.01
55299,0.03
55300,0.25
55301,0.98
55304,0.01
55305,1.0
55308,1.0
55309,0.01
55317,0.25
55319,0.0
55325,0.01
55327,0.02
55329,0.99
55330,0.01
55333,0.04
55334,0.01
55335,0.03
55336,0.99
55340,0.0
55342,0.98
55344,0.01
55347,0.98
55353,0.03
55356,0.26
55357,0.98
55359,0.14
55363,0.15
55372,0.98
55374,0.07
55376,0.03
55377,0.01
55379,0.01
55385,0.0
55389,0.01
55392,0.19
55393,0.06
55395,0.03
55399,0.15
55400,0.0
55401,0.99
55402,0.01
55403,0.97
55406,0.06
55413,0.98
55414,0.0
55416,0.97
55424,0.04
55428,0.33
55431,0.01
55436,0.03
55438,0.97
55439,0.09
55448,0.98
55449,0.12
55453,0.02
55454,0.09
55455,0.01
55457,0.0
55458,0.0
55460,0.99
55462,0.01
55464,0.0
55467,0.2
55468,0.02
55469,0.05
55472,0.01
55473,0.07
55481,0.08
55484,0.12
55487,0.14
55488,0.02
55492,0.14
55493,0.01
55494,0.01
55503,0.3
55506,0.0
55509,0.06
55511,0.03
55512,0.0
55513,0.28
55514,0.01
55516,0.09
55521,0.0
55525,0.04
55527,0.04
55528,0.97
55529,0.0
55530,0.04
55532,0.99
55533,0.02
55538,0.09
55539,0.01
55540,0.08
55541,0.15
55546,0.11
55547,0.01
55548,0.13
55550,0.02
55552,0.02
55553,0.97
55556,0.0
55559,0.03
55561,0.03
55562,0.01
55571,0.02
55577,0.98
55578,0.0
55580,0.0
55581,0.14
55584,0.07
55585,0.01
55587,0.01
55588,0.09
55593,0.01
55594,0.01
55598,0.69
55599,0.13
55602,0.03
55603,0.06
55606,0.01
55607,0.0
55609,0.01
55612,0.03
55613,0.03
55614,0.98
55616,0.02
55621,0.98
55624,0.01
55628,0.11
55629,0.05
55630,0.97
55631,0.01
55636,0.0
55640,0.97
55641,0.11
55645,0.01
55649,0.0
55653,0.01
55655,0.04
55658,0.01
55660,0.96
55667,0.0
55669,0.02
55673,0.97
55675,0.12
55676,0.06
55680,0.01
55685,0.23
55686,0.08
55688,0.0
55694,0.98
55695,0.09
55697,0.01
55700,0.01
55705,0.02
55706,0.05
55707,0.01
55708,1.0
55710,0.98
55711,0.0
55715,0.97
55721,0.99
55722,0.03
55724,0.98
55725,0.09
55727,0.98
55728,0.48
55731,0.08
55736,0.23
55738,0.98
55739,0.04
55747,0.13
55749,0.0
55750,0.01
55761,0.99
55766,0.05
55767,0.04
55768,0.01
55771,1.0
55772,0.97
55775,0.97
55776,0.02
55777,0.0
55778,0.02
55781,0.01
55784,0.0
55792,1.0
55796,0.03
55798,0.98
55801,0.0
55808,0.11
55812,0.0
55819,0.0
55820,0.06
55821,0.98
55824,0.08
55827,0.11
55831,0.01
55834,0.05
55836,0.98
55837,0.14
55839,0.0
55849,0.05
55853,0.08
55855,0.0
55856,0.98
55857,0.01
55859,0.05
55861,0.01
55862,0.01
55863,0.99
55864,0.36
55870,0.04
55871,0.01
55873,0.99
55878,0.53
55879,0.98
55883,0.0
55888,0.1
55892,0.13
55895,0.97
55896,0.09
55897,0.03
55898,0.02
55899,0.99
55900,0.97
55910,1.0
55911,0.15
55912,0.0
55913,0.18
55916,0.0
55919,0.0
55920,0.01
55927,0.43
55930,0.13
55932,1.0
55934,0.02
55936,1.0
55937,0.1
55940,0.99
55941,0.03
55949,0.08
55954,0.01
55956,0.03
55959,0.02
55960,0.06
55962,0.02
55963,0.09
55966,0.98
55967,0.96
55969,0.05
55971,0.02
55972,0.06
55973,0.96
55976,0.98
55981,0.14
55982,0.01
55983,0.03
55984,0.99
55985,0.01
55986,0.98
55993,1.0
55998,0.97
56003,0.98
56004,0.14
56010,0.03
56015,0.1
56020,0.98
56023,0.98
56024,0.02
56026,0.04
56030,0.07
56035,0.06
56037,0.07
56038,0.55
56039,0.12
56044,0.13
56046,0.02
56047,0.01
56049,0.0
56051,0.01
56052,0.0
56056,0.78
56061,0.24
56062,1.0
56067,0.01
56068,0.0
56069,0.98
56073,0.0
56076,0.09
56077,0.0
56080,0.17
56082,0.16
56089,0.97
56098,0.99
56100,0.1
56101,0.02
56108,0.03
56111,0.03
56117,0.97
56127,0.07
56128,0.0
56131,0.54
56134,0.17
56135,0.97
56138,0.01
56139,0.03
56140,0.96
56142,0.3
56143,0.01
56146,0.01
56151,0.04
56152,0.01
56153,0.98
56155,0.0
56157,0.0
56161,0.96
56163,0.0
56167,0.99
56176,0.04
56178,0.11
56184,0.01
56187,0.06
56192,0.97
56194,0.0
56196,0.01
56198,0.99
56206,0.06
56217,0.01
56219,0.0
56220,0.0
56223,0.11
56224,0.0
56227,0.99
56233,0.0
56236,0.04
56237,0.01
56240,0.09
56242,0.05
56243,0.06
56248,0.06
56249,0.97
56251,0.01
56255,0.04
56260,0.0
56262,0.07
56267,0.13
56268,0.09
56273,0.97
56276,0.97
56278,0.15
56281,0.01
56282,0.03
56285,0.02
56287,0.14
56289,0.25
56292,0.01
56296,0.0
56306,0.08
56309,0.06
56310,0.01
56313,0.07
56315,0.03
56316,1.0
56320,0.01
56324,0.04
56325,0.15
56330,0.11
56332,0.13
56338,1.0
56346,0.98
56347,0.0
56351,0.35
56354,0.01
56355,0.98
56357,1.0
56358,0.99
56360,0.13
56361,0.05
56362,0.46
56363,0.0
56364,0.01
56365,0.25
56367,0.01
56371,0.01
56372,0.96
56374,0.98
56376,0.02
56377,0.99
56382,0.01
56383,0.01
56385,0.02
56386,0.0
56390,0.99
56396,0.01
56401,0.0
56404,0.97
56410,0.01
56413,0.12
56420,0.99
56421,0.14
56423,0.16
56426,0.01
56429,0.2
56431,0.01
56432,0.01
56435,0.06
56441,0.02
56442,0.0
56443,0.14
56444,0.01
56445,0.11
56448,0.1
56450,1.0
56451,0.06
56453,0.02
56455,0.31
56456,0.99
56457,0.15
56458,0.02
56464,0.01
56469,0.97
56470,0.98
56476,0.04
56479,0.17
56480,0.97
56481,0.99
56482,0.01
56489,0.02
56490,0.08
56491,0.16
56492,0.08
56495,0.01
56496,0.0
56505,0.02
56507,0.01
56509,0.01
56511,0.01
56519,0.07
56526,0.01
56527,0.0
56528,0.11
56529,0.97
56530,0.03
56531,0.02
56535,0.11
56539,0.0
56540,0.09
56541,0.0
56552,0.33
56554,0.15
56558,0.98
56559,0.07
56560,0.01
56562,0.23
56565,0.98
56567,0.11
56568,0.0
56571,0.01
56575,0.22
56579,0.01
56582,0.97
56583,0.01
56584,1.0
56590,0.06
56600,0.01
56603,0.22
56607,0.0
56608,0.99
56611,0.04
56621,0.98
56622,0.22
56623,0.01
56628,0.15
56629,0.98
56630,0.03
56632,0.13
56634,0.0
56637,0.14
56644,0.2
56650,0.08
56652,0.99
56653,0.13
56656,0.1
56657,0.14
56660,0.01
56666,0.01
56671,0.98
56672,0.13
56676,0.06
56678,0.98
56684,0.06
56686,0.04
56692,0.01
56693,0.52
56695,0.0
56698,0.02
56699,1.0
56702,0.98
56715,0.05
56721,0.06
56728,0.1
56730,0.98
56732,0.19
56734,0.02
56736,0.01
56738,0.96
56741,0.04
56742,0.0
56745,0.0
56751,0.24
56754,0.04
56756,0.26
56757,0.01
56761,0.05
56764,0.01
56767,0.98
56769,0.99
56770,0.08
56771,0.01
56772,0.14
56785,0.01
56788,0.04
56789,0.98
56791,0.17
56795,0.0
56797,0.98
56800,0.1
56801,0.01
56805,1.0
56810,0.0
56814,0.01
56819,0.01
56824,0.95
56825,0.1
56827,0.02
56831,0.97
56834,0.08
56838,0.99
56855,0.01
56859,0.05
56864,0.08
56865,0.95
56869,0.97
56871,0.98
56872,0.03
56879,0.04
56881,0.13
56882,0.85
56883,0.09
56889,0.01
56891,0.12
56895,0.13
56898,0.07
56900,0.09
56901,0.18
56904,0.11
56906,0.0
56907,0.1
56918,0.98
56919,0.0
56920,0.13
56923,0.98
56931,0.09
56933,0.98
56934,0.11
56935,0.01
56940,0.1
56943,0.07
56946,0.08
56948,0.15
56952,0.13
56954,0.01
56957,0.03
56959,0.06
56961,0.99
56962,1.0
56969,0.97
56970,0.0
56977,0.26
56978,0.98
56979,0.98
56980,0.04
56983,0.13
56985,0.02
56992,0.01
56994,0.12
56996,0.07
56998,0.14
57001,0.98
57005,0.99
57006,0.97
57007,0.12
57012,0.01
57014,0.17
57020,0.0
57022,0.97
57026,0.07
57030,0.02
57031,0.02
57043,0.98
57051,0.98
57052,0.98
57058,0.05
57061,0.0
57062,0.24
57063,0.98
57064,0.97
57068,0.01
57069,0.07
57074,0.06
57076,0.01
57077,0.26
57082,0.98
57084,0.63
57085,0.96
57086,0.07
57091,0.01
57094,0.0
57096,0.01
57098,0.09
57101,0.07
57112,0.97
57115,0.0
57120,0.0
57128,0.01
57135,0.1
57137,0.98
57138,0.04
57141,0.0
57142,0.97
57145,0.11
57149,0.15
57150,0.12
57153,0.27
57157,0.1
57172,0.01
57175,0.14
57177,0.01
57179,1.0
57184,0.04
57188,0.0
57189,0.03
57191,0.99
57194,0.13
57197,0.0
57198,0.08
57199,0.09
57200,0.07
57201,0.02
57203,0.04
57205,0.01
57208,0.98
57209,0.01
57214,0.14
57224,0.0
57227,0.01
57231,1.0
57232,1.0
57236,0.09
57237,0.01
57239,0.98
57240,0.06
57242,0.02
57247,0.97
57250,0.98
57252,0.08
57254,0.98
57257,1.0
57261,0.07
57264,0.02
57265,0.07
57266,0.0
57268,0.09
57271,0.13
57273,0.04
57276,0.02
57278,0.02
57284,0.98
57286,0.98
57287,0.0
57289,0.97
57293,0.01
57298,0.06
57299,0.09
57308,0.0
57313,0.14
57316,0.01
57319,0.01
57320,0.99
57325,0.02
57326,0.13
57327,0.08
57331,0.97
57336,0.06
57339,0.97
57340,0.98
57341,0.01
57346,0.01
57348,0.98
57349,0.21
57353,0.01
57361,0.04
57362,0.02
57364,0.03
57367,0.12
57372,0.08
57373,0.02
57374,0.01
57375,0.1
57376,0.01
57378,0.0
57383,0.45
57388,0.01
57389,0.03
57390,0.01
57391,0.01
57392,0.0
57401,0.04
57402,0.12
57406,0.01
57410,0.07
57415,0.98
57416,0.01
57417,0.04
57420,0.01
57421,0.0
57425,0.09
57427,0.98
57428,0.01
57429,0.12
57434,0.01
57436,0.01
57438,0.63
57439,0.01
57441,0.01
57442,0.0
57446,0.03
57448,0.41
57450,0.98
57451,0.12
57459,0.07
57462,0.02
57468,0.1
57470,0.01
57477,1.0
57480,0.0
57482,0.01
57488,0.02
57492,0.03
57494,0.0
57496,0.01
57498,0.0
57501,0.08
57506,0.04
57509,0.98
57510,0.0
57511,0.16
57512,0.97
57518,0.16
57522,0.0
57523,0.16
57525,1.0
57526,0.16
57530,0.98
57531,0.08
57536,0.01
57541,0.99
57542,0.07
57543,0.97
57545,0.01
57546,0.01
57551,0.03
57556,0.0
57557,0.97
57560,0.98
57562,0.06
57568,0.13
57574,0.97
57577,0.01
57579,0.0
57581,0.11
57582,0.94
57584,0.03
57585,0.97
57586,0.01
57590,0.01
57598,0.08
57599,0.11
57607,1.0
57609,0.02
57610,0.0
57611,0.01
57612,0.11
57614,0.14
57619,0.01
57620,0.03
57622,0.02
57625,0.97
57627,0.0
57631,0.99
57632,0.0
57635,0.99
57638,0.01
57642,0.05
57646,0.97
57648,0.96
57650,0.15
57651,0.0
57654,0.01
57659,0.43
57662,0.01
57666,0.03
57667,0.05
57672,0.05
57677,0.12
57679,0.03
57683,0.99
57689,0.01
57690,1.0
57691,0.02
57694,0.99
57696,1.0
57699,0.01
57703,0.08
57706,0.0
57707,0.01
57709,0.02
57712,0.1
57717,0.11
57718,0.01
57719,0.03
57722,0.01
57724,0.01
57733,0.27
57743,0.99
57747,0.96
57752,0.95
57756,1.0
57759,0.12
57760,0.98
57761,0.0
57764,0.97
57765,0.96
57766,0.98
57770,0.98
57771,0.01
57773,0.11
57777,0.1
57783,0.05
57785,0.97
57786,0.98
57787,0.06
57792,0.0
57793,0.08
57794,0.0
57797,0.97
57798,0.01
57800,0.99
57808,0.96
57813,0.16
57815,0.01
57820,0.01
57822,0.03
57823,1.0
57824,0.06
57825,0.01
57826,0.1
57827,0.99
57828,0.0
57835,0.45
57836,0.11
57841,0.02
57853,0.02
57862,0.99
57863,0.16
57864,0.05
57869,0.98
57872,0.1
57875,0.57
57876,0.98
57877,0.01
57883,0.99
57888,0.0
57889,0.14
57893,0.1
57896,0.99
57897,0.11
57898,0.01
57900,0.97
57906,0.04
57907,0.96
57911,0.01
57912,0.15
57913,0.04
57918,0.03
57920,0.08
57921,0.01
57923,0.06
57925,0.01
57929,0.01
57932,0.16
57938,0.03
57940,0.09
57941,0.0
57942,0.03
57944,0.06
57950,0.15
57953,0.02
57954,1.0
57957,0.01
57958,0.09
57959,0.97
57960,0.99
57963,0.06
57965,0.01
57971,0.98
57972,0.98
57974,0.01
57978,0.97
57979,0.06
57980,0.01
57983,0.07
57984,0.06
57985,0.95
57986,0.98
57990,0.07
57991,0.2
58001,0.01
58002,0.1
58004,0.04
58010,0.02
58011,0.04
58020,0.08
58021,0.99
58023,0.08
58025,0.98
58026,0.97
58031,0.01
58034,0.04
58036,0.0
58037,0.14
58041,0.99
58043,0.09
58045,0.97
58046,0.0
58049,0.01
58053,0.98
58055,0.96
58058,0.0
58059,0.0
58061,1.0
58063,0.01
58064,0.01
58065,0.98
58066,0.03
58073,0.12
58078,0.01
58079,0.99
58081,0.01
58090,0.04
58092,0.02
58097,0.13
58099,0.0
58100,1.0
58102,0.04
58105,0.25
58106,1.0
58108,0.17
58112,0.0
58115,0.14
58117,0.15
58121,0.0
58122,0.98
58123,0.01
58126,0.06
58136,0.39
58138,0.97
58144,0.99
58145,0.11
58146,0.03
58147,0.01
58155,0.42
58157,0.06
58158,0.0
58165,0.96
58167,0.1
58171,0.22
58173,0.04
58174,0.01
58175,0.0
58176,0.01
58177,0.68
58182,0.0
58190,0.01
58192,0.01
58193,0.0
58194,0.12
58195,0.01
58200,0.16
58201,0.17
58203,0.01
58209,0.03
58210,0.99
58211,0.06
58212,0.36
58217,0.01
58218,0.1
58227,0.0
58234,0.0
58235,0.12
58236,0.99
58249,0.02
58258,0.06
58259,0.0
58263,0.0
58268,0.99
58271,0.01
58272,0.03
58273,0.0
58276,0.0
58282,0.95
58285,0.03
58287,0.01
58289,0.99
58291,0.02
58292,0.0
58293,0.02
58301,0.01
58305,0.06
58308,0.0
58312,0.0
58313,0.34
58314,0.24
58316,0.01
58318,0.01
58320,0.07
58321,1.0
58322,0.97
58327,0.98
58329,0.01
58330,0.08
58331,0.96
58333,0.0
58337,0.03
58338,1.0
58339,0.04
58341,0.04
58342,0.07
58343,0.26
58344,0.97
58349,0.06
58350,0.02
58367,0.0
58371,0.97
58374,0.02
58376,0.09
58383,0.98
58385,1.0
58387,0.03
58389,0.01
58391,0.08
58392,0.05
58394,0.09
58396,0.01
58398,0.98
58400,0.04
58402,0.0
58407,0.02
58408,1.0
58410,0.03
58415,0.03
58419,0.01
58426,0.03
58428,0.27
58431,0.09
58437,0.01
58440,0.07
58442,0.03
58449,0.01
58453,0.06
58454,0.0
58459,0.0
58462,0.01
58465,1.0
58467,0.16
58468,0.99
58470,0.04
58478,0.01
58482,0.28
58486,0.09
58488,0.01
58490,1.0
58492,0.0
58494,0.06
58496,0.01
58509,0.01
58513,0.98
58518,0.0
58519,0.97
58520,0.99
58527,0.99
58528,0.01
58531,0.0
58536,0.01
58538,0.06
58539,0.02
58541,0.0
58545,0.01
58547,0.13
58548,0.04
58550,0.11
58557,0.04
58566,1.0
58567,0.08
58570,0.03
58572,0.09
58573,0.09
58576,0.79
58577,0.03
58578,0.18
58580,0.97
58583,0.01
58588,0.01
58589,0.0
58591,0.01
58592,0.13
58594,0.12
58595,0.0
58603,0.01
58609,0.97
58617,0.98
58618,0.0
58619,0.97
58620,0.04
58624,0.99
58626,0.01
58629,0.0
58630,0.97
58633,0.01
58635,1.0
58637,0.12
58642,0.01
58644,0.03
58646,0.03
58648,1.0
58651,0.99
58652,0.0
58655,0.99
58659,0.04
58661,0.33
58663,0.01
58664,0.08
58672,0.99
58677,0.99
58681,0.99
58686,0.13
58693,0.0
58698,0.01
58699,0.98
58705,0.01
58711,0.07
58712,0.24
58716,0.99
58721,0.01
58722,0.09
58726,1.0
58730,0.15
58735,0.04
58738,0.11
58743,0.97
58746,0.14
58748,0.01
58750,0.03
58752,0.03
58756,0.97
58762,0.06
58768,0.04
58774,0.0
58775,0.97
58780,0.97
58793,0.08
58800,0.97
58809,0.98
58814,0.99
58815,0.01
58816,0.15
58822,0.01
58823,0.01
58824,0.98
58830,0.01
58832,0.23
58834,0.95
58837,0.01
58838,0.01
58840,0.01
58846,0.01
58847,0.13
58851,0.12
58860,0.94
58865,0.01
58867,0.99
58878,0.24
58881,0.0
58884,0.01
58885,0.03
58888,0.08
58890,0.01
58892,0.99
58896,0.0
58898,0.99
58901,0.0
58906,0.04
58908,0.97
58913,0.08
58915,0.02
58919,0.53
58926,0.01
58928,0.99
58934,0.26
58936,0.09
58937,0.01
58940,0.03
58943,0.99
58945,0.16
58946,0.01
58947,0.02
58949,0.07
58950,0.04
58957,0.01
58960,0.01
58962,0.27
58963,0.99
58965,0.06
58968,0.67
58971,0.27
58976,0.98
58979,0.13
58980,0.97
58981,0.98
58982,0.0
58985,0.05
58989,0.98
58990,0.98
58995,0.02
59006,0.11
59007,0.03
59013,0.13
59019,0.1
59023,0.04
59027,0.0
59030,0.03
59035,0.0
59038,0.99
59039,0.28
59040,0.1
59042,0.02
59046,0.97
59049,0.06
59050,0.12
59051,0.97
59053,0.2
59057,0.0
59058,0.01
59063,0.02
59065,0.06
59069,0.07
59075,0.01
59076,0.04
59078,0.98
59079,0.01
59083,0.01
59087,0.02
59088,0.97
59089,0.03
59091,0.01
59095,0.05
59096,0.0
59100,0.98
59107,1.0
59108,0.98
59109,0.08
59112,0.01
59117,0.13
59120,1.0
59122,0.07
59126,0.0
59129,0.95
59130,0.01
59131,0.98
59135,0.0
59141,0.99
59150,0.97
59151,0.01
59152,1.0
59154,0.04
59156,0.12
59157,0.0
59161,0.07
59162,0.02
59169,0.98
59170,0.11
59171,0.01
59173,0.02
59187,0.01
59190,0.13
59191,0.01
59198,0.0
59201,0.08
59202,0.0
59203,0.11
59207,0.04
59209,0.08
59213,0.29
59214,0.0
59217,0.12
59218,0.98
59222,0.97
59225,0.04
59226,0.0
59227,0.6
59229,0.98
59231,0.17
59232,0.09
59236,0.01
59237,0.15
59238,0.09
59246,0.99
59248,0.98
59251,0.07
59260,0.0
59265,0.01
59268,0.99
59271,0.05
59272,0.99
59279,0.01
59280,0.0
59284,0.98
59285,0.08
59286,0.47
59287,0.99
59288,0.07
59294,0.01
59299,0.02
59302,0.23
59303,0.15
59308,0.01
59312,0.17
59313,0.1
59314,0.83
59317,0.09
59319,0.97
59323,0.01
59324,0.08
59327,0.01
59329,0.97
59330,0.14
59333,0.06
59336,0.1
59337,0.99
59339,0.13
59347,0.18
59348,0.09
59349,0.97
59350,0.0
59353,0.07
59354,0.02
59363,0.01
59364,0.0
59368,0.08
59369,0.01
59371,0.12
59375,0.0
59376,0.01
59377,0.97
59378,0.36
59392,0.98
59396,0.0
59397,0.96
59398,0.97
59401,0.03
59409,0.92
59415,0.49
59416,0.02
59417,0.03
59421,0.24
59422,0.02
59423,0.01
59425,0.0
59428,0.2
59429,0.11
59437,0.01
59440,0.02
59441,1.0
59444,0.06
59445,0.98
59446,0.03
59458,0.01
59470,0.01
59471,0.0
59472,1.0
59474,0.45
59478,0.01
59479,0.43
59480,0.99
59484,0.13
59486,1.0
59487,0.07
59498,0.97
59501,0.01
59504,0.0
59511,1.0
59512,0.02
59513,0.01
59514,0.01
59518,0.08
59519,0.99
59521,0.16
59529,0.0
59531,0.13
59532,0.04
59533,0.02
59534,1.0
59535,0.0
59538,0.04
59539,0.2
59543,0.0
59544,0.04
59545,0.06
59547,0.09
59549,0.14
59553,0.21
59557,0.01
59561,0.99
59562,0.01
59566,0.0
59567,0.0
59570,0.02
59574,0.01
59579,0.0
59581,0.01
59582,0.01
59583,0.97
59584,1.0
59585,0.07
59594,0.0
59595,0.03
59597,0.0
59598,0.98
59599,0.99
59600,0.98
59603,0.01
59606,0.01
59610,0.01
59611,0.1
59612,0.01
59614,0.27
59617,0.05
59619,0.0
59620,0.01
59621,0.04
59622,0.99
59625,0.02
59630,0.0
59631,0.11
59632,0.01
59638,0.01
59640,0.01
59641,0.97
59642,0.98
59644,0.12
59646,0.26
59654,0.14
59663,0.01
59666,0.01
59667,0.02
59669,0.11
59672,1.0
59673,0.99
59679,0.01
59682,0.0
59684,0.06
59685,0.07
59686,0.01
59689,0.97
59693,0.02
59696,0.01
59697,0.03
59698,0.02
59700,0.0
59701,0.07
59702,0.01
59704,0.03
59705,0.04
59706,0.01
59713,0.99
59717,0.03
59720,0.15
59722,0.01
59723,0.11
59731,0.99
59735,0.02
59737,0.01
59743,0.97
59744,0.02
59751,0.0
59754,0.04
